i,j,x_upper,y_upper,x_lower,y_lower
0,0,4834,1206,4834,1206
0,0,4834.05,1206.56,4834.05,1205.44
0,0,4834.2,1207.12,4834.2,1204.88
0,0,4834.45,1207.66,4834.45,1204.34
0,0,4834.8,1208.2,4834.8,1203.8
0,0,4835.26,1208.73,4835.26,1203.27
0,0,4835.81,1209.25,4835.81,1202.75
0,0,4836.46,1209.76,4836.46,1202.24
0,0,4837.21,1210.26,4837.21,1201.74
0,0,4838.05,1210.75,4838.05,1201.25
0,0,4838.99,1211.23,4838.99,1200.77
0,0,4840.03,1211.69,4840.03,1200.31
0,0,4841.16,1212.15,4841.16,1199.85
0,0,4842.39,1212.59,4842.39,1199.41
0,0,4843.71,1213.02,4843.71,1198.98
0,0,4845.12,1213.43,4845.12,1198.57
0,0,4846.62,1213.83,4846.62,1198.17
0,0,4848.2,1214.22,4848.2,1197.78
0,0,4849.87,1214.59,4849.87,1197.41
0,0,4851.63,1214.94,4851.63,1197.06
0,0,4853.47,1215.28,4853.47,1196.72
0,0,4855.39,1215.59,4855.39,1196.41
0,0,4857.4,1215.89,4857.4,1196.11
0,0,4859.47,1216.17,4859.47,1195.83
0,0,4861.63,1216.43,4861.63,1195.57
0,0,4863.85,1216.68,4863.85,1195.32
0,0,4866.15,1216.9,4866.15,1195.1
0,0,4868.51,1217.1,4868.51,1194.9
0,0,4870.94,1217.28,4870.94,1194.72
0,0,4873.44,1217.44,4873.44,1194.56
0,0,4875.99,1217.58,4875.99,1194.42
0,0,4878.61,1217.7,4878.61,1194.3
0,0,4881.28,1217.8,4881.28,1194.2
0,0,4884,1217.88,4884,1194.12
0,0,4886.77,1217.94,4886.77,1194.06
0,0,4889.59,1217.98,4889.59,1194.02
0,0,4892.46,1218,4892.46,1194
0,0,4895.37,1218,4895.37,1194
0,0,4898.31,1217.98,4898.31,1194.02
0,0,4901.29,1217.95,4901.29,1194.05
0,0,4904.31,1217.89,4904.31,1194.11
0,0,4907.35,1217.82,4907.35,1194.18
0,0,4910.42,1217.73,4910.42,1194.27
0,0,4913.52,1217.62,4913.52,1194.38
0,0,4916.64,1217.5,4916.64,1194.5
0,0,4919.77,1217.37,4919.77,1194.63
0,0,4922.92,1217.22,4922.92,1194.78
0,0,4926.08,1217.05,4926.08,1194.95
0,0,4929.24,1216.88,4929.24,1195.12
0,0,4932.41,1216.69,4932.41,1195.31
0,0,4935.59,1216.49,4935.59,1195.51
0,0,4938.76,1216.28,4938.76,1195.72
0,0,4941.92,1216.05,4941.92,1195.95
0,0,4945.08,1215.82,4945.08,1196.18
0,0,4948.23,1215.59,4948.23,1196.41
0,0,4951.36,1215.34,4951.36,1196.66
0,0,4954.48,1215.09,4954.48,1196.91
0,0,4957.58,1214.83,4957.58,1197.17
0,0,4960.65,1214.56,4960.65,1197.44
0,0,4963.69,1214.29,4963.69,1197.71
0,0,4966.71,1214.02,4966.71,1197.98
0,0,4969.69,1213.74,4969.69,1198.26
0,0,4972.63,1213.46,4972.63,1198.54
0,0,4975.54,1213.18,4975.54,1198.82
0,0,4978.41,1212.89,4978.41,1199.11
0,0,4981.23,1212.61,4981.23,1199.39
0,0,4984,1212.32,4984,1199.68
0,0,4986.72,1212.03,4986.72,1199.97
0,0,4989.39,1211.75,4989.39,1200.25
0,0,4992.01,1211.47,4992.01,1200.53
0,0,4994.56,1211.18,4994.56,1200.82
0,0,4997.06,1210.9,4997.06,1201.1
0,0,4999.49,1210.63,4999.49,1201.37
0,0,5001.85,1210.36,5001.85,1201.64
0,0,5004.15,1210.09,5004.15,1201.91
0,0,5006.37,1209.82,5006.37,1202.18
0,0,5008.53,1209.57,5008.53,1202.43
0,0,5010.6,1209.31,5010.6,1202.69
0,0,5012.61,1209.07,5012.61,1202.93
0,0,5014.53,1208.83,5014.53,1203.17
0,0,5016.37,1208.6,5016.37,1203.4
0,0,5018.13,1208.38,5018.13,1203.62
0,0,5019.8,1208.16,5019.8,1203.84
0,0,5021.38,1207.96,5021.38,1204.04
0,0,5022.88,1207.76,5022.88,1204.24
0,0,5024.29,1207.57,5024.29,1204.43
0,0,5025.61,1207.4,5025.61,1204.6
0,0,5026.84,1207.24,5026.84,1204.76
0,0,5027.97,1207.08,5027.97,1204.92
0,0,5029.01,1206.94,5029.01,1205.06
0,0,5029.95,1206.81,5029.95,1205.19
0,0,5030.79,1206.7,5030.79,1205.3
0,0,5031.54,1206.59,5031.54,1205.41
0,0,5032.19,1206.5,5032.19,1205.5
0,0,5032.74,1206.43,5032.74,1205.57
0,0,5033.2,1206.36,5033.2,1205.64
0,0,5033.55,1206.32,5033.55,1205.68
0,0,5033.8,1206.28,5033.8,1205.72
0,0,5033.95,1206.26,5033.95,1205.74
