i,j,cx,cy,theta_deg
0,0,3310,1554,0
0,1,3560,1554,8.46964
0,2,3810,1554,13.9806
0,3,4060,1554,14.6077
0,4,4310,1554,10.1319
0,5,4560,1554,2.1168
1,0,3310,1678,0
1,1,3560,1678,7.80105
1,2,3810,1678,12.877
1,3,4060,1678,13.4546
1,4,4310,1678,9.33214
1,5,4560,1678,1.9497
2,0,3310,1802,0
2,1,3560,1802,5.90085
2,2,3810,1802,9.74037
2,3,4060,1802,10.1773
2,4,4310,1802,7.059
2,5,4560,1802,1.47479
3,0,3310,1926,0
3,1,3560,1926,3.06904
3,2,3810,1926,5.06597
3,3,4060,1926,5.29322
3,4,4310,1926,3.67139
3,5,4560,1926,0.767039
