iter,Cl,Cd
0,0,0
10,0.00202561,1.59624
20,0.0002259,1.65329
30,0.00125878,1.22107
40,0.00920243,0.929877
50,0.00518822,0.732916
60,0.000426987,0.600911
70,-0.00421893,0.503183
80,-0.00104455,0.429996
90,-0.00270369,0.372568
100,-0.00434126,0.326276
110,-0.00181251,0.288067
120,-0.00341134,0.256296
130,-0.00172917,0.229943
140,-0.0018008,0.206071
150,-0.00342433,0.186037
160,-0.00182592,0.170447
170,-0.0015941,0.156394
180,-0.0012596,0.146228
190,-0.0017867,0.139053
200,-0.00194766,0.133157
210,-0.00223035,0.129582
220,-0.00237392,0.127259
230,-0.00240573,0.125417
240,-0.00227712,0.123969
250,-0.00212863,0.12277
260,-0.00199872,0.121657
270,-0.00174901,0.120604
280,-0.00155136,0.119551
290,-0.00134214,0.118477
300,-0.000919683,0.117411
310,-0.000686064,0.116354
320,-0.000518538,0.115358
330,-0.000234955,0.114417
340,-0.000122209,0.113503
350,-3.78243e-05,0.112636
360,9.57613e-05,0.111763
370,0.000174463,0.110881
380,0.000241851,0.110003
390,0.000347236,0.109108
400,0.000441599,0.108208
410,0.000518123,0.107315
420,0.000596754,0.106433
430,0.000657161,0.105564
440,0.000693336,0.104712
450,0.000715367,0.103877
460,0.000722549,0.103062
470,0.000710145,0.102268
480,0.00068358,0.101496
490,0.000645626,0.100746
500,0.000599573,0.100017
510,0.000550612,0.0993085
520,0.000500977,0.0986195
530,0.000450239,0.0979496
540,0.000399681,0.0972983
550,0.000349615,0.0966651
560,0.000299995,0.0960498
570,0.000251212,0.0954516
580,0.000203638,0.0948699
590,0.000158645,0.0943041
600,0.000116944,0.0937535
610,7.90004e-05,0.0932175
620,4.56952e-05,0.0926955
630,1.74111e-05,0.0921869
640,-5.543e-06,0.0916913
650,-2.27497e-05,0.091208
660,-3.42876e-05,0.0907366
670,-4.01484e-05,0.0902767
680,-4.03848e-05,0.0898277
690,-3.55197e-05,0.0893893
700,-2.59434e-05,0.0889611
710,-1.21042e-05,0.0885428
720,5.41438e-06,0.088134
730,2.6154e-05,0.0877344
740,4.96897e-05,0.0873436
750,7.55471e-05,0.0869614
760,0.000103304,0.0865874
770,0.000132556,0.0862215
780,0.000162886,0.0858633
790,0.000193898,0.0855127
800,0.000225206,0.0851694
810,0.000256422,0.0848332
820,0.000287176,0.0845038
830,0.000317138,0.0841811
840,0.000346009,0.0838649
850,0.000373525,0.0835551
860,0.000399463,0.0832513
870,0.000423644,0.0829536
880,0.000445933,0.0826617
890,0.000466238,0.0823754
900,0.000484503,0.0820947
910,0.000500705,0.0818193
920,0.000514847,0.0815492
930,0.000526957,0.0812842
940,0.000537083,0.0810242
950,0.000545291,0.080769
960,0.000551664,0.0805186
970,0.0005563,0.0802728
980,0.000559309,0.0800315
990,0.000560812,0.0797946
1000,0.000560935,0.079562
1010,0.000559812,0.0793336
1020,0.000557578,0.0791093
1030,0.000554368,0.0788889
1040,0.00055033,0.0786689
1050,0.000545612,0.0784467
1060,0.000540516,0.0782546
1070,0.000533773,0.0780539
1080,0.000528105,0.0778501
1090,0.00052188,0.0776499
1100,0.000515231,0.0774524
1110,0.000508626,0.0772599
1120,0.000501788,0.0770717
1130,0.000495366,0.0768869
1140,0.000488815,0.0767038
1150,0.000482932,0.0765244
1160,0.000477511,0.0763482
1170,0.000466466,0.0761746
1180,0.000469778,0.0760052
1190,0.000460051,0.0758381
1200,0.000452087,0.0756707
1210,0.000454037,0.0755122
1220,0.000445218,0.0753483
1230,0.000443541,0.0751912
1240,0.000438787,0.0750387
1250,0.00043661,0.0748851
1260,0.000433746,0.0747354
1270,0.000430404,0.0745885
1280,0.000429247,0.0744441
1290,0.000426584,0.0743009
1300,0.000425367,0.0741603
1310,0.000423864,0.0740214
1320,0.000422417,0.073885
1330,0.000421978,0.0737508
1340,0.000420458,0.0736182
1350,0.000419968,0.0734878
1360,0.000423816,0.0733627
1370,0.000417364,0.0732236
1380,0.000403194,0.0730843
1390,0.000435734,0.0730129
1400,0.000406912,0.072877
1410,0.0004371,0.0727384
1420,0.000407805,0.0726218
1430,0.000419179,0.0725066
1440,0.000423855,0.0723958
1450,0.000415491,0.0722836
1460,0.000417076,0.0721724
1470,0.000418742,0.072063
1480,0.000419175,0.0719555
1490,0.000420503,0.0718491
1500,0.000419511,0.0717443
1510,0.000419294,0.071641
1520,0.000421566,0.0715389
1530,0.000420289,0.0714388
1540,0.000417835,0.0713399
1550,0.00042074,0.071242
1560,0.000421699,0.0711456
1570,0.000419458,0.0710504
1580,0.000420133,0.0709569
1590,0.000420121,0.0708647
1600,0.000419241,0.0707735
1610,0.000419642,0.0706835
1620,0.000419636,0.0705948
1630,0.000419166,0.0705073
1640,0.000419104,0.0704209
1650,0.000418961,0.0703357
1660,0.000418625,0.0702517
1670,0.000418193,0.0701687
1680,0.000417866,0.0700868
1690,0.000417735,0.070006
1700,0.000417186,0.0699263
1710,0.000416752,0.0698476
1720,0.000416391,0.0697699
1730,0.000415919,0.0696935
1740,0.000415325,0.0696188
1750,0.000415024,0.0695434
1760,0.000414575,0.0694679
1770,0.000413958,0.0693952
1780,0.000413464,0.0693233
1790,0.000412933,0.0692523
1800,0.000412349,0.0691823
1810,0.000412076,0.0691128
1820,0.000414048,0.0690365
1830,0.000442516,0.0688693
1840,0.000604283,0.0681005
1850,0.00100375,0.0654819
1860,0.00118173,0.0613425
1870,0.000644006,0.0600944
1880,0.000428236,0.0620807
1890,0.000497236,0.0634041
1900,0.00045383,0.0648118
1910,0.00048385,0.0660268
1920,0.000537872,0.0670102
1930,0.000505564,0.0676941
1940,0.000342869,0.0682552
1950,0.000328441,0.0690665
1960,3.61112e-05,0.0697375
1970,-0.000357923,0.0699525
1980,-0.000200939,0.0697202
1990,-4.97202e-05,0.0691572
2000,3.60378e-05,0.0689056
2010,0.000198511,0.068751
2020,0.000225015,0.0686233
2030,0.000315785,0.0685472
2040,0.000382295,0.0684833
2050,0.000353379,0.0683537
2060,0.000352714,0.0682368
2070,0.000366016,0.0681271
2080,0.000396984,0.0680233
2090,0.000411848,0.0679311
2100,0.0004091,0.067854
2110,0.00039675,0.0677814
2120,0.000390134,0.0677054
2130,0.000397752,0.0676207
2140,0.000415566,0.0675298
2150,0.000434079,0.0674453
2160,0.000448692,0.0673697
2170,0.00045861,0.0672985
2180,0.000463323,0.0672317
2190,0.000464241,0.0671691
2200,0.000462429,0.0671091
2210,0.00045855,0.0670521
2220,0.000452683,0.0669977
2230,0.000444633,0.0669449
2240,0.000436535,0.0668936
2250,0.000428936,0.066844
2260,0.000421164,0.0667961
2270,0.000415132,0.0667494
2280,0.000410322,0.0667034
2290,0.000405986,0.0666583
2300,0.000403402,0.066614
2310,0.000400349,0.0665705
2320,0.000395968,0.066528
2330,0.000391721,0.0664863
2340,0.000387449,0.0664452
2350,0.000383112,0.0664047
2360,0.000379355,0.0663648
2370,0.000376086,0.0663254
2380,0.000373142,0.0662866
2390,0.000370692,0.0662483
2400,0.000368759,0.0662106
2410,0.00036722,0.0661734
2420,0.00036596,0.0661366
2430,0.000364901,0.0661004
2440,0.000363995,0.0660646
2450,0.000363217,0.0660293
2460,0.000362546,0.0659944
2470,0.000361955,0.06596
2480,0.000361413,0.0659261
2490,0.000360903,0.0658925
2500,0.000360427,0.0658594
2510,0.000360006,0.0658267
2520,0.000359652,0.0657943
2530,0.000359367,0.0657624
2540,0.000359139,0.0657308
2550,0.000358937,0.0656996
2560,0.000358758,0.0656687
2570,0.000358579,0.0656382
2580,0.000358372,0.0656081
2590,0.000358144,0.0655783
2600,0.000357893,0.0655488
2610,0.000357587,0.0655197
2620,0.000357245,0.0654909
2630,0.000356859,0.0654624
2640,0.000356435,0.0654342
2650,0.000355973,0.0654064
2660,0.00035548,0.0653788
2670,0.00035496,0.0653515
2680,0.000354413,0.0653245
2690,0.000353792,0.0652978
2700,0.000352081,0.0652713
2710,0.000334414,0.0652435
2720,0.000153202,0.0651989
2730,-0.00111688,0.065031
2740,-0.00655297,0.0643293
2750,-0.0176596,0.0626479
2760,-0.0159824,0.0622281
2770,0.0175526,0.0682676
2780,0.0358119,0.076984
2790,0.0124462,0.0789725
2800,-0.00194543,0.0789426
2810,-0.00225096,0.082709
2820,-0.00157721,0.0858986
2830,-0.000747368,0.0862908
2840,-0.00235396,0.0846634
2850,-0.00320595,0.0820769
2860,-0.00242505,0.0790524
2870,-0.00173472,0.0757578
2880,-0.00126099,0.0722815
2890,-0.00102494,0.0687671
2900,-0.000920289,0.0653947
2910,-0.000812172,0.062325
2920,-0.000630392,0.0596812
2930,-0.000404844,0.0572023
2940,-0.000211865,0.0545698
2950,0.000180888,0.0522485
2960,0.000248555,0.0503914
2970,0.000159687,0.0489719
2980,0.000201846,0.0486465
2990,0.000137337,0.0490066
3000,0.000277409,0.0495975
3010,0.000469583,0.0507868
3020,0.000605448,0.0525118
3030,0.000790215,0.0543514
3040,0.000935492,0.0561161
3050,0.00100129,0.0577886
3060,0.00102655,0.059355
3070,0.00104882,0.0607685
3080,0.00104943,0.0619714
3090,0.000978378,0.0629243
3100,0.000932782,0.0636897
3110,0.000897514,0.0643241
3120,0.000776132,0.0648592
3130,0.000705627,0.0653494
3140,0.000694921,0.0657407
3150,0.000618127,0.0659293
3160,0.000587323,0.0659859
3170,0.000594154,0.065954
3180,0.000545352,0.0658325
3190,0.000492482,0.065725
3200,0.000438039,0.0656385
3210,0.000370244,0.0655334
3220,0.000307389,0.065425
3230,0.000253375,0.0653203
3240,0.000206325,0.0652192
3250,0.000170812,0.0651243
3260,0.000143963,0.0650357
3270,0.000115506,0.0649486
3280,8.78082e-05,0.0648608
3290,6.7201e-05,0.0647731
3300,5.50994e-05,0.0646868
3310,5.21988e-05,0.0646044
3320,5.58714e-05,0.0645282
3330,6.26237e-05,0.0644585
3340,7.05467e-05,0.0643955
3350,7.84656e-05,0.0643396
3360,8.92289e-05,0.0642896
3370,0.000104053,0.0642444
3380,0.000122037,0.0642041
3390,0.000142132,0.064168
3400,0.00016376,0.0641351
3410,0.000186617,0.0641047
