x_upper, y_upper, x_lower, y_lower
800,800,800,800
800.006,800.14,800.006,799.86
800.025,800.279,800.025,799.721
800.056,800.418,800.056,799.582
800.1,800.555,800.1,799.445
800.156,800.691,800.156,799.309
800.224,800.826,800.224,799.174
800.305,800.961,800.305,799.039
800.398,801.094,800.398,798.906
800.504,801.226,800.504,798.774
800.622,801.357,800.622,798.643
800.752,801.487,800.752,798.513
800.895,801.616,800.895,798.384
801.049,801.743,801.049,798.257
801.216,801.87,801.216,798.13
801.395,801.995,801.395,798.005
801.587,802.119,801.587,797.881
801.79,802.241,801.79,797.759
802.005,802.363,802.005,797.637
802.232,802.483,802.232,797.517
802.472,802.601,802.472,797.399
802.723,802.718,802.723,797.282
802.985,802.834,802.985,797.166
803.26,802.948,803.26,797.052
803.546,803.061,803.546,796.939
803.844,803.172,803.844,796.828
804.153,803.281,804.153,796.719
804.474,803.389,804.474,796.611
804.806,803.495,804.806,796.505
805.149,803.599,805.149,796.401
805.504,803.702,805.504,796.298
805.869,803.803,805.869,796.197
806.246,803.902,806.246,796.098
806.633,803.999,806.633,796.001
807.031,804.094,807.031,795.906
807.44,804.187,807.44,795.813
807.86,804.278,807.86,795.722
808.29,804.367,808.29,795.633
808.73,804.454,808.73,795.546
809.181,804.539,809.181,795.461
809.642,804.621,809.642,795.379
810.113,804.702,810.113,795.298
810.594,804.78,810.594,795.22
811.085,804.856,811.085,795.144
811.585,804.93,811.585,795.07
812.095,805.001,812.095,794.999
812.615,805.07,812.615,794.93
813.144,805.137,813.144,794.863
813.682,805.201,813.682,794.799
814.229,805.263,814.229,794.737
814.784,805.323,814.784,794.677
815.349,805.38,815.349,794.62
815.923,805.435,815.923,794.565
816.504,805.487,816.504,794.513
817.095,805.536,817.095,794.464
817.693,805.584,817.693,794.416
818.299,805.628,818.299,794.372
818.914,805.67,818.914,794.33
819.536,805.71,819.536,794.29
820.166,805.747,820.166,794.253
820.803,805.781,820.803,794.219
821.447,805.813,821.447,794.187
822.099,805.843,822.099,794.157
822.757,805.87,822.757,794.13
823.422,805.894,823.422,794.106
824.094,805.916,824.094,794.084
824.772,805.935,824.772,794.065
825.457,805.952,825.457,794.048
826.148,805.967,826.148,794.033
826.845,805.978,826.845,794.022
827.547,805.988,827.547,794.012
828.255,805.995,828.255,794.005
828.968,805.999,828.968,794.001
829.687,806.002,829.687,793.998
830.411,806.001,830.411,793.999
831.14,805.999,831.14,794.001
831.873,805.994,831.873,794.006
832.611,805.987,832.611,794.013
833.353,805.977,833.353,794.023
834.099,805.966,834.099,794.034
834.85,805.952,834.85,794.048
835.604,805.936,835.604,794.064
836.362,805.917,836.362,794.083
837.123,805.897,837.123,794.103
837.887,805.875,837.887,794.125
838.654,805.85,838.654,794.15
839.424,805.824,839.424,794.176
840.197,805.796,840.197,794.204
840.972,805.765,840.972,794.235
841.75,805.733,841.75,794.267
842.529,805.699,842.529,794.301
843.311,805.664,843.311,794.336
844.094,805.626,844.094,794.374
844.878,805.587,844.878,794.413
845.664,805.546,845.664,794.454
846.451,805.504,846.451,794.496
847.239,805.46,847.239,794.54
848.027,805.414,848.027,794.586
848.816,805.367,848.816,794.633
849.605,805.319,849.605,794.681
850.395,805.269,850.395,794.731
851.184,805.218,851.184,794.782
851.973,805.165,851.973,794.835
852.761,805.112,852.761,794.888
853.549,805.057,853.549,794.943
854.336,805.001,854.336,794.999
855.122,804.943,855.122,795.057
855.906,804.885,855.906,795.115
856.689,804.826,856.689,795.174
857.471,804.766,857.471,795.234
858.25,804.705,858.25,795.295
859.028,804.642,859.028,795.358
859.803,804.58,859.803,795.42
860.576,804.516,860.576,795.484
861.346,804.451,861.346,795.549
862.113,804.386,862.113,795.614
862.877,804.32,862.877,795.68
863.638,804.254,863.638,795.746
864.396,804.187,864.396,795.813
865.15,804.119,865.15,795.881
865.901,804.051,865.901,795.949
866.647,803.982,866.647,796.018
867.389,803.913,867.389,796.087
868.127,803.844,868.127,796.156
868.86,803.774,868.86,796.226
869.589,803.704,869.589,796.296
870.313,803.633,870.313,796.367
871.032,803.563,871.032,796.437
871.745,803.492,871.745,796.508
872.453,803.421,872.453,796.579
873.155,803.35,873.155,796.65
873.852,803.279,873.852,796.721
874.543,803.208,874.543,796.792
875.228,803.137,875.228,796.863
875.906,803.065,875.906,796.935
876.578,802.994,876.578,797.006
877.243,802.923,877.243,797.077
877.901,802.853,877.901,797.147
878.553,802.782,878.553,797.218
879.197,802.712,879.197,797.288
879.834,802.641,879.834,797.359
880.464,802.572,880.464,797.428
881.086,802.502,881.086,797.498
881.701,802.433,881.701,797.567
882.307,802.364,882.307,797.636
882.905,802.296,882.905,797.704
883.496,802.228,883.496,797.772
884.077,802.16,884.077,797.84
884.651,802.094,884.651,797.906
885.216,802.027,885.216,797.973
885.771,801.962,885.771,798.038
886.318,801.896,886.318,798.104
886.856,801.832,886.856,798.168
887.385,801.768,887.385,798.232
887.905,801.705,887.905,798.295
888.415,801.643,888.415,798.357
888.915,801.582,888.915,798.418
889.406,801.521,889.406,798.479
889.887,801.462,889.887,798.538
890.358,801.403,890.358,798.597
890.819,801.345,890.819,798.655
891.27,801.288,891.27,798.712
891.71,801.233,891.71,798.767
892.14,801.178,892.14,798.822
892.56,801.124,892.56,798.876
892.969,801.072,892.969,798.928
893.367,801.02,893.367,798.98
893.754,800.97,893.754,799.03
894.131,800.921,894.131,799.079
894.496,800.873,894.496,799.127
894.851,800.826,894.851,799.174
895.194,800.781,895.194,799.219
895.526,800.737,895.526,799.263
895.847,800.694,895.847,799.306
896.156,800.653,896.156,799.347
896.454,800.613,896.454,799.387
896.74,800.574,896.74,799.426
897.015,800.537,897.015,799.463
897.277,800.502,897.277,799.498
897.528,800.468,897.528,799.532
897.768,800.435,897.768,799.565
897.995,800.404,897.995,799.596
898.21,800.374,898.21,799.626
898.413,800.346,898.413,799.654
898.605,800.32,898.605,799.68
898.784,800.295,898.784,799.705
898.951,800.272,898.951,799.728
899.105,800.251,899.105,799.749
899.248,800.231,899.248,799.769
899.378,800.213,899.378,799.787
899.496,800.196,899.496,799.804
899.602,800.182,899.602,799.818
899.695,800.169,899.695,799.831
899.776,800.157,899.776,799.843
899.844,800.148,899.844,799.852
899.9,800.14,899.9,799.86
899.944,800.134,899.944,799.866
899.975,800.129,899.975,799.871
899.994,800.127,899.994,799.873
900,800.126,900,799.874
