iter,Cl,Cd
0,0,0
10,0.00202561,1.59624
20,0.0002259,1.65329
30,0.00125878,1.22107
40,0.00920243,0.929877
50,0.00518822,0.732916
60,0.000426987,0.600911
70,-0.00421893,0.503183
80,-0.00104455,0.429996
90,-0.00270369,0.372568
100,-0.00434126,0.326276
110,-0.00181251,0.288067
120,-0.00341134,0.256296
130,-0.00172917,0.229943
140,-0.0018008,0.206071
150,-0.00342433,0.186037
160,-0.00182592,0.170447
170,-0.0015941,0.156394
180,-0.0012596,0.146228
190,-0.0017867,0.139053
200,-0.00194766,0.133157
210,-0.00223035,0.129582
220,-0.00237392,0.127259
230,-0.00240573,0.125417
240,-0.00227712,0.123969
250,-0.00212863,0.12277
260,-0.00199872,0.121657
270,-0.00174901,0.120604
280,-0.00155136,0.119551
290,-0.00134214,0.118477
300,-0.000919683,0.117411
310,-0.000686064,0.116354
320,-0.000518538,0.115358
330,-0.000234955,0.114417
340,-0.000122209,0.113503
350,-3.78243e-05,0.112636
360,9.57613e-05,0.111763
370,0.000174463,0.110881
380,0.000241851,0.110003
390,0.000347236,0.109108
400,0.000441599,0.108208
410,0.000518123,0.107315
420,0.000596754,0.106433
430,0.000657161,0.105564
440,0.000693336,0.104712
450,0.000715367,0.103877
460,0.000722549,0.103062
470,0.000710145,0.102268
480,0.00068358,0.101496
490,0.000645626,0.100746
500,0.000599573,0.100017
510,0.000550612,0.0993085
520,0.000500977,0.0986195
530,0.000450239,0.0979496
540,0.000399681,0.0972983
550,0.000349615,0.0966651
560,0.000299995,0.0960498
570,0.000251212,0.0954516
580,0.000203638,0.0948699
590,0.000158645,0.0943041
600,0.000116944,0.0937535
610,7.90004e-05,0.0932175
620,4.56952e-05,0.0926955
630,1.74111e-05,0.0921869
640,-5.543e-06,0.0916913
650,-2.27497e-05,0.091208
660,-3.42876e-05,0.0907366
670,-4.01484e-05,0.0902767
680,-4.03848e-05,0.0898277
690,-3.55197e-05,0.0893893
700,-2.59434e-05,0.0889611
710,-1.21042e-05,0.0885428
720,5.41438e-06,0.088134
730,2.6154e-05,0.0877344
740,4.96897e-05,0.0873436
750,7.55471e-05,0.0869614
760,0.000103304,0.0865874
770,0.000132556,0.0862215
780,0.000162886,0.0858633
790,0.000193898,0.0855127
800,0.000225206,0.0851694
810,0.000256422,0.0848332
820,0.000287176,0.0845038
830,0.000317138,0.0841811
840,0.000346009,0.0838649
850,0.000373525,0.0835551
860,0.000399463,0.0832513
870,0.000423644,0.0829536
880,0.000445933,0.0826617
890,0.000466238,0.0823754
900,0.000484503,0.0820947
910,0.000500705,0.0818193
920,0.000514847,0.0815492
930,0.000526957,0.0812842
940,0.000537083,0.0810242
950,0.000545291,0.080769
960,0.000551664,0.0805186
970,0.0005563,0.0802728
980,0.000559309,0.0800315
990,0.000560812,0.0797946
1000,0.000560935,0.079562
1010,0.000559812,0.0793336
1020,0.000557578,0.0791093
1030,0.00055437,0.0788887
1040,0.000550364,0.0786621
1050,0.000545804,0.0783965
1060,0.000541797,0.078184
1070,0.000533373,0.0780035
1080,0.000527373,0.077833
1090,0.000521349,0.077658
1100,0.000514979,0.0774709
1110,0.000508601,0.0772842
1120,0.000501746,0.0770987
1130,0.000495498,0.0769156
1140,0.00048881,0.0767333
1150,0.000483552,0.0765533
1160,0.000481752,0.076376
1170,0.000462765,0.0761973
1180,0.00046669,0.0760246
1190,0.000463112,0.0758618
1200,0.000450274,0.0756883
1210,0.000452402,0.07553
1220,0.000445485,0.0753674
1230,0.000443892,0.0751962
1240,0.000439253,0.075039
1250,0.00043709,0.0748832
1260,0.000433769,0.0747257
1270,0.000430739,0.0745748
1280,0.000429291,0.0744292
1290,0.000426219,0.0742869
1300,0.000425271,0.0741466
1310,0.000424246,0.0740088
1320,0.000422298,0.073873
1330,0.00042265,0.0737406
1340,0.000421736,0.0736104
1350,0.000419299,0.0734817
1360,0.000431469,0.0733662
1370,0.000440301,0.0732307
1380,0.000367081,0.0729908
1390,0.000421713,0.0729545
1400,0.00039137,0.0729153
1410,0.000442806,0.0727885
1420,0.000436506,0.0726492
1430,0.000410578,0.0725149
1440,0.000439352,0.0723967
1450,0.000431177,0.0722844
1460,0.000416338,0.0721729
1470,0.000417256,0.072063
1480,0.000412662,0.0719556
1490,0.000416867,0.0718495
1500,0.000418041,0.0717448
1510,0.000413168,0.0716417
1520,0.000421554,0.0715393
1530,0.000423527,0.0714387
1540,0.000416442,0.0713408
1550,0.000413908,0.0712434
1560,0.000422045,0.0711466
1570,0.000421565,0.0710507
1580,0.000420282,0.0709562
1590,0.000421703,0.0708641
1600,0.000419536,0.0707733
1610,0.000418251,0.0706835
1620,0.000418857,0.0705948
1630,0.000418177,0.0705073
1640,0.000417763,0.0704209
1650,0.000418079,0.0703358
1660,0.000418236,0.0702517
1670,0.000417901,0.0701687
1680,0.000417284,0.0700868
1690,0.000417578,0.070006
1700,0.000417559,0.0699263
1710,0.000417032,0.0698476
1720,0.000416732,0.0697699
1730,0.000416444,0.0696941
1740,0.000415496,0.0696233
1750,0.000414964,0.0695535
1760,0.000414963,0.0694763
1770,0.000414384,0.0693999
1780,0.000413815,0.0693248
1790,0.000413324,0.0692511
1800,0.000412915,0.0691781
1810,0.000415499,0.0690976
1820,0.000433472,0.0689526
1830,0.000507175,0.0685139
1840,0.000683858,0.0672862
1850,0.000893904,0.0649816
1860,0.00092578,0.0624974
1870,0.000729873,0.0614471
1880,0.000542873,0.0621034
1890,0.000481187,0.0634243
1900,0.000475743,0.0647498
1910,0.000491894,0.0659272
1920,0.000501276,0.0668883
1930,0.000460453,0.0676469
1940,0.000370774,0.0683278
1950,0.000233634,0.0690049
1960,1.40312e-05,0.0695382
1970,-0.000169188,0.0697378
1980,-0.000169157,0.069578
1990,-6.18288e-05,0.0692407
2000,5.48236e-05,0.0689536
2010,0.000158652,0.0687679
2020,0.00023876,0.0686419
2030,0.000304748,0.0685482
2040,0.000347456,0.0684584
2050,0.000357731,0.0683519
2060,0.0003598,0.0682379
2070,0.000372415,0.0681283
2080,0.000391463,0.0680268
2090,0.000403979,0.0679358
2100,0.000404575,0.0678549
2110,0.000398722,0.0677785
2120,0.000395995,0.0677003
2130,0.0004023,0.0676168
2140,0.000416246,0.0675308
2150,0.000432375,0.0674479
2160,0.000446231,0.067371
2170,0.000455919,0.0672997
2180,0.000461144,0.0672327
2190,0.000462559,0.0671697
2200,0.000461057,0.0671098
2210,0.000457266,0.0670526
2220,0.000451522,0.0669979
2230,0.00044432,0.066945
2240,0.000436568,0.0668938
2250,0.00042891,0.0668442
2260,0.000421773,0.0667962
2270,0.000415655,0.0667493
2280,0.000410636,0.0667033
2290,0.000406591,0.0666582
2300,0.000403249,0.0666139
2310,0.000399838,0.0665705
2320,0.000395905,0.066528
2330,0.000391695,0.0664862
2340,0.000387456,0.0664451
2350,0.000383354,0.0664046
2360,0.000379605,0.0663647
2370,0.000376294,0.0663253
2380,0.000373409,0.0662865
2390,0.000370977,0.0662482
2400,0.000368997,0.0662105
2410,0.000367401,0.0661733
2420,0.000366097,0.0661365
2430,0.000365015,0.0661003
2440,0.000364098,0.0660645
2450,0.0003633,0.0660292
2460,0.000362609,0.0659944
2470,0.000362005,0.06596
2480,0.000361456,0.065926
2490,0.000360945,0.0658925
2500,0.000360475,0.0658594
2510,0.000360059,0.0658266
2520,0.000359701,0.0657943
2530,0.000359402,0.0657623
2540,0.00035918,0.0657308
2550,0.000358997,0.0656995
2560,0.000358727,0.0656687
2570,0.000358562,0.0656382
2580,0.00035839,0.0656081
2590,0.000358151,0.0655783
2600,0.000357849,0.0655488
2610,0.000357573,0.0655197
2620,0.000357228,0.0654909
2630,0.00035684,0.0654624
2640,0.000356421,0.0654343
2650,0.000355956,0.0654064
2660,0.000355466,0.0653788
2670,0.000354911,0.0653515
2680,0.000353972,0.0653245
2690,0.000349054,0.0652974
2700,0.000313152,0.0652672
2710,0.000101902,0.0652169
2720,-0.000794134,0.0650816
2730,-0.00336075,0.064718
2740,-0.00767548,0.0640793
2750,-0.00966344,0.0638097
2760,-0.00287384,0.0654276
2770,0.0101544,0.0695637
2780,0.0171685,0.0744188
2790,0.0130118,0.0779425
2800,0.00483176,0.0802449
2810,-5.30474e-05,0.0823436
2820,-0.00137233,0.0841068
2830,-0.00166386,0.0846677
2840,-0.00212222,0.0837187
2850,-0.00245565,0.0816081
2860,-0.00229761,0.0788037
2870,-0.00184176,0.0756247
2880,-0.00140752,0.0722687
2890,-0.0011113,0.0688918
2900,-0.00091926,0.0656388
2910,-0.000764377,0.0626172
2920,-0.000598672,0.059842
2930,-0.000397712,0.0572419
2940,-0.000160385,0.0547933
2950,5.01741e-05,0.0526052
2960,0.000157598,0.0508476
2970,0.000182339,0.0496922
2980,0.000187909,0.0492258
2990,0.000220256,0.0493821
3000,0.000310691,0.0500563
3010,0.000451279,0.0511833
3020,0.000613431,0.0526637
3030,0.000772952,0.0543323
3040,0.000901973,0.0560336
3050,0.000983064,0.0576741
3060,0.00102317,0.0592026
3070,0.00103493,0.0605775
3080,0.0010207,0.0617646
3090,0.000982402,0.0627534
3100,0.000928338,0.063564
3110,0.000863502,0.0642332
3120,0.000792647,0.0647933
3130,0.000727544,0.0652535
3140,0.000674891,0.0655986
3150,0.000632721,0.0658125
3160,0.000599558,0.0659019
3170,0.000569845,0.0658944
3180,0.000533273,0.0658267
3190,0.000485771,0.0657332
3200,0.000430153,0.0656332
3210,0.000370808,0.0655309
3220,0.00031275,0.065427
3230,0.000260392,0.0653241
3240,0.000215424,0.0652244
3250,0.000177308,0.0651286
3260,0.000144829,0.0650365
3270,0.00011658,0.0649469
3280,9.22793e-05,0.0648587
3290,7.35178e-05,0.0647718
3300,6.20374e-05,0.0646871
3310,5.78433e-05,0.0646063
3320,5.91436e-05,0.0645309
3330,6.41443e-05,0.0644618
3340,7.1803e-05,0.0643992
3350,8.11806e-05,0.0643429
3360,9.22627e-05,0.0642925
3370,0.000106063,0.0642476
3380,0.000123083,0.0642075
3390,0.000142861,0.0641716
3400,0.000164474,0.0641392
