x_upper, y_upper, x_lower, y_lower
1600,1600,1600,1600
1600.01,1600.28,1600.01,1599.72
1600.05,1600.56,1600.05,1599.44
1600.11,1600.84,1600.11,1599.16
1600.2,1601.11,1600.2,1598.89
1600.31,1601.38,1600.31,1598.62
1600.45,1601.65,1600.45,1598.35
1600.61,1601.92,1600.61,1598.08
1600.8,1602.19,1600.8,1597.81
1601.01,1602.45,1601.01,1597.55
1601.24,1602.71,1601.24,1597.29
1601.5,1602.97,1601.5,1597.03
1601.79,1603.23,1601.79,1596.77
1602.1,1603.49,1602.1,1596.51
1602.43,1603.74,1602.43,1596.26
1602.79,1603.99,1602.79,1596.01
1603.17,1604.24,1603.17,1595.76
1603.58,1604.48,1603.58,1595.52
1604.01,1604.73,1604.01,1595.27
1604.46,1604.97,1604.46,1595.03
1604.94,1605.2,1604.94,1594.8
1605.45,1605.44,1605.45,1594.56
1605.97,1605.67,1605.97,1594.33
1606.52,1605.9,1606.52,1594.1
1607.09,1606.12,1607.09,1593.88
1607.69,1606.34,1607.69,1593.66
1608.31,1606.56,1608.31,1593.44
1608.95,1606.78,1608.95,1593.22
1609.61,1606.99,1609.61,1593.01
1610.3,1607.2,1610.3,1592.8
1611.01,1607.4,1611.01,1592.6
1611.74,1607.61,1611.74,1592.39
1612.49,1607.8,1612.49,1592.2
1613.27,1608,1613.27,1592
1614.06,1608.19,1614.06,1591.81
1614.88,1608.37,1614.88,1591.63
1615.72,1608.56,1615.72,1591.44
1616.58,1608.73,1616.58,1591.27
1617.46,1608.91,1617.46,1591.09
1618.36,1609.08,1618.36,1590.92
1619.28,1609.24,1619.28,1590.76
1620.23,1609.4,1620.23,1590.6
1621.19,1609.56,1621.19,1590.44
1622.17,1609.71,1622.17,1590.29
1623.17,1609.86,1623.17,1590.14
1624.19,1610,1624.19,1590
1625.23,1610.14,1625.23,1589.86
1626.29,1610.27,1626.29,1589.73
1627.36,1610.4,1627.36,1589.6
1628.46,1610.53,1628.46,1589.47
1629.57,1610.65,1629.57,1589.35
1630.7,1610.76,1630.7,1589.24
1631.85,1610.87,1631.85,1589.13
1633.01,1610.97,1633.01,1589.03
1634.19,1611.07,1634.19,1588.93
1635.39,1611.17,1635.39,1588.83
1636.6,1611.26,1636.6,1588.74
1637.83,1611.34,1637.83,1588.66
1639.07,1611.42,1639.07,1588.58
1640.33,1611.49,1640.33,1588.51
1641.61,1611.56,1641.61,1588.44
1642.89,1611.63,1642.89,1588.37
1644.2,1611.69,1644.2,1588.31
1645.51,1611.74,1645.51,1588.26
1646.84,1611.79,1646.84,1588.21
1648.19,1611.83,1648.19,1588.17
1649.54,1611.87,1649.54,1588.13
1650.91,1611.9,1650.91,1588.1
1652.3,1611.93,1652.3,1588.07
1653.69,1611.96,1653.69,1588.04
1655.09,1611.98,1655.09,1588.02
1656.51,1611.99,1656.51,1588.01
1657.94,1612,1657.94,1588
1659.37,1612,1659.37,1588
1660.82,1612,1660.82,1588
1662.28,1612,1662.28,1588
1663.75,1611.99,1663.75,1588.01
1665.22,1611.97,1665.22,1588.03
1666.71,1611.95,1666.71,1588.05
1668.2,1611.93,1668.2,1588.07
1669.7,1611.9,1669.7,1588.1
1671.21,1611.87,1671.21,1588.13
1672.72,1611.83,1672.72,1588.17
1674.25,1611.79,1674.25,1588.21
1675.77,1611.75,1675.77,1588.25
1677.31,1611.7,1677.31,1588.3
1678.85,1611.65,1678.85,1588.35
1680.39,1611.59,1680.39,1588.41
1681.94,1611.53,1681.94,1588.47
1683.5,1611.47,1683.5,1588.53
1685.06,1611.4,1685.06,1588.6
1686.62,1611.33,1686.62,1588.67
1688.19,1611.25,1688.19,1588.75
1689.76,1611.17,1689.76,1588.83
1691.33,1611.09,1691.33,1588.91
1692.9,1611.01,1692.9,1588.99
1694.48,1610.92,1694.48,1589.08
1696.05,1610.83,1696.05,1589.17
1697.63,1610.73,1697.63,1589.27
1699.21,1610.64,1699.21,1589.36
1700.79,1610.54,1700.79,1589.46
1702.37,1610.44,1702.37,1589.56
1703.95,1610.33,1703.95,1589.67
1705.52,1610.22,1705.52,1589.78
1707.1,1610.11,1707.1,1589.89
1708.67,1610,1708.67,1590
1710.24,1609.89,1710.24,1590.11
1711.81,1609.77,1711.81,1590.23
1713.38,1609.65,1713.38,1590.35
1714.94,1609.53,1714.94,1590.47
1716.5,1609.41,1716.5,1590.59
1718.06,1609.28,1718.06,1590.72
1719.61,1609.16,1719.61,1590.84
1721.15,1609.03,1721.15,1590.97
1722.69,1608.9,1722.69,1591.1
1724.23,1608.77,1724.23,1591.23
1725.75,1608.64,1725.75,1591.36
1727.28,1608.51,1727.28,1591.49
1728.79,1608.37,1728.79,1591.63
1730.3,1608.24,1730.3,1591.76
1731.8,1608.1,1731.8,1591.9
1733.29,1607.96,1733.29,1592.04
1734.78,1607.83,1734.78,1592.17
1736.25,1607.69,1736.25,1592.31
1737.72,1607.55,1737.72,1592.45
1739.18,1607.41,1739.18,1592.59
1740.63,1607.27,1740.63,1592.73
1742.06,1607.13,1742.06,1592.87
1743.49,1606.98,1743.49,1593.02
1744.91,1606.84,1744.91,1593.16
1746.31,1606.7,1746.31,1593.3
1747.7,1606.56,1747.7,1593.44
1749.09,1606.42,1749.09,1593.58
1750.46,1606.27,1750.46,1593.73
1751.81,1606.13,1751.81,1593.87
1753.16,1605.99,1753.16,1594.01
1754.49,1605.85,1754.49,1594.15
1755.8,1605.71,1755.8,1594.29
1757.11,1605.56,1757.11,1594.44
1758.39,1605.42,1758.39,1594.58
1759.67,1605.28,1759.67,1594.72
1760.93,1605.14,1760.93,1594.86
1762.17,1605,1762.17,1595
1763.4,1604.87,1763.4,1595.13
1764.61,1604.73,1764.61,1595.27
1765.81,1604.59,1765.81,1595.41
1766.99,1604.46,1766.99,1595.54
1768.15,1604.32,1768.15,1595.68
1769.3,1604.19,1769.3,1595.81
1770.43,1604.05,1770.43,1595.95
1771.54,1603.92,1771.54,1596.08
1772.64,1603.79,1772.64,1596.21
1773.71,1603.66,1773.71,1596.34
1774.77,1603.54,1774.77,1596.46
1775.81,1603.41,1775.81,1596.59
1776.83,1603.29,1776.83,1596.71
1777.83,1603.16,1777.83,1596.84
1778.81,1603.04,1778.81,1596.96
1779.77,1602.92,1779.77,1597.08
1780.72,1602.81,1780.72,1597.19
1781.64,1602.69,1781.64,1597.31
1782.54,1602.58,1782.54,1597.42
1783.42,1602.47,1783.42,1597.53
1784.28,1602.36,1784.28,1597.64
1785.12,1602.25,1785.12,1597.75
1785.94,1602.14,1785.94,1597.86
1786.73,1602.04,1786.73,1597.96
1787.51,1601.94,1787.51,1598.06
1788.26,1601.84,1788.26,1598.16
1788.99,1601.75,1788.99,1598.25
1789.7,1601.65,1789.7,1598.35
1790.39,1601.56,1790.39,1598.44
1791.05,1601.47,1791.05,1598.53
1791.69,1601.39,1791.69,1598.61
1792.31,1601.31,1792.31,1598.69
1792.91,1601.23,1792.91,1598.77
1793.48,1601.15,1793.48,1598.85
1794.03,1601.07,1794.03,1598.93
1794.55,1601,1794.55,1599
1795.06,1600.94,1795.06,1599.06
1795.54,1600.87,1795.54,1599.13
1795.99,1600.81,1795.99,1599.19
1796.42,1600.75,1796.42,1599.25
1796.83,1600.69,1796.83,1599.31
1797.21,1600.64,1797.21,1599.36
1797.57,1600.59,1797.57,1599.41
1797.9,1600.54,1797.9,1599.46
1798.21,1600.5,1798.21,1599.5
1798.5,1600.46,1798.5,1599.54
1798.76,1600.43,1798.76,1599.57
1798.99,1600.39,1798.99,1599.61
1799.2,1600.36,1799.2,1599.64
1799.39,1600.34,1799.39,1599.66
1799.55,1600.31,1799.55,1599.69
1799.69,1600.3,1799.69,1599.7
1799.8,1600.28,1799.8,1599.72
1799.89,1600.27,1799.89,1599.73
1799.95,1600.26,1799.95,1599.74
