iter,Cl,Cd
0,0,0
10,-6.11663e-15,9.56904
20,-2.22738e-15,6.36509
30,-1.21257e-15,6.3862
40,-6.88512e-15,6.09327
50,3.14679e-15,5.58448
60,-4.14252e-15,5.15338
70,-4.79825e-15,4.77901
80,5.52683e-15,4.42623
90,-2.41127e-15,4.11693
100,1.89605e-15,3.87132
110,-2.25514e-17,3.63488
120,-1.32533e-15,3.43143
130,-3.62557e-16,3.23616
140,1.93422e-15,3.05466
150,-2.94209e-15,2.89579
160,1.65666e-15,2.73843
170,7.38298e-15,2.59016
180,-5.46525e-15,2.45379
190,-4.60569e-16,2.32236
200,-1.5439e-16,2.20415
210,3.47812e-15,2.08653
220,8.16968e-15,1.97802
230,1.3412e-14,1.88038
240,1.5897e-14,1.77848
250,2.35315e-14,1.69083
260,2.07135e-14,1.60568
270,2.637e-14,1.52616
280,3.40613e-14,1.45046
290,2.00721e-14,1.38158
300,3.55675e-14,1.31982
310,4.19539e-14,1.26232
320,3.91523e-14,1.21214
330,4.52867e-14,1.17125
340,6.02669e-14,1.14151
350,6.59459e-14,1.11872
360,6.75449e-14,1.09591
370,5.99334e-14,1.07494
380,6.71225e-14,1.05727
390,6.38413e-14,1.0438
400,7.39799e-14,1.03577
410,7.26502e-14,1.03286
420,6.74565e-14,1.03133
430,8.04849e-14,1.02907
440,8.52213e-14,1.02595
450,8.7525e-14,1.02214
460,8.49342e-14,1.01771
470,9.06807e-14,1.01294
480,9.65491e-14,1.00787
490,9.8276e-14,1.00258
500,1.04653e-13,0.997142
510,9.96616e-14,0.991629
520,9.92323e-14,0.986151
530,1.11406e-13,0.980652
540,1.09746e-13,0.975154
550,8.29488e-14,0.969727
560,6.38268e-14,0.964379
570,4.90455e-14,0.959124
580,1.68389e-14,0.953987
590,-1.02959e-14,0.948955
600,-3.91219e-14,0.944008
610,-7.63434e-14,0.939184
620,-9.4878e-14,0.93449
630,-1.15486e-13,0.929895
640,-1.1859e-13,0.925419
650,-1.52985e-13,0.921067
660,-1.6974e-13,0.91684
670,-1.65691e-13,0.912739
680,-1.66257e-13,0.908761
690,-1.72286e-13,0.9049
700,-1.83761e-13,0.901144
710,-1.89936e-13,0.897482
